reseñas,IA,longitud,longitud_promedio,palabras_unicas,signos_de_puntuación,frecuencia_pronombres,variedad_lexica,entropia_lexica,tfidf,palabras_complejas,tecnicismos,polaridad,subjetividad,coherencia
"Después de probar un par de otras marcas de galletas de sándwich sin gluten, estas son las mejores de todas. Son crujientes y fieles a la textura de las otras galletas ""reales"" que no son sin gluten. Algunos pueden pensar que el relleno las hace un poco demasiado dulces, ¡pero para mí eso solo significa que he satisfecho mi antojo de dulce más pronto! La versión de chocolate de Glutino es igual de buena y tiene un verdadero sabor ""chocolatoso"" - algo que no se encuentra en las otras marcas sin gluten disponibles.",0,518,4.174757281553398,0.6601941747572816,11,0,0.6796116504854369,5.822483843108561,0.08681522537196704,2,0,0.0,0.0,0.8974358974358975
"Mi gato ama estas golosinas. Si alguna vez no puedo encontrarla en la casa, solo abro la tapa y ella sale corriendo de donde sea que estuviera escondida para venir a buscar una golosina. No le gustan mucho las golosinas crujientes, así que estas son perfectas para ella. Le he dado los tres sabores y parece que le gustan a todos por igual. Sin embargo, tienden a secarse para cuando llego al final del frasco. La tapa con bisagra es muy útil. Golosinas para gatos muy agradables y económicas. ¡Todavía no he conocido un gato que no ame estas!",0,543,4.045454545454546,0.6818181818181818,11,2,0.7181818181818181,6.077487695659023,0.059900969604462416,3,0,0.0,1.0,0.8888888888888888
"Un poco menos de lo que esperaba. Tiende a tener un sabor fangoso, no es lo que esperaba ya que dijeron que era el favorito de la compañía.",0,139,3.6129032258064515,0.7419354838709677,3,0,0.7741935483870968,4.438067278128811,0.10594056944966432,0,0,0.0,0.0,0.9
"Y quiero felicitar al artista gráfico por haber puesto el nombre completo del producto en una caja tan pequeña. Los publicistas deben haber pensado bastante. Pero en serio, me encanta el producto. El sabor era refrescante y me pareció agradable, sin regusto. No demasiado dulce, y Goldilocks se habría detenido ahí si hubiera habido tres opciones. Fácil de usar, solo tienes que verter el contenido en una botella de agua de 16 oz y agitar. Se mezcló bien, sin grumos, realmente no podrías pedir más. Y Lipton, como un buen traficante de drogas, sabe lo que está haciendo: darme un muestreo gratis y tenerme para siempre. 5 estrellas.",0,634,4.182539682539683,0.7063492063492064,18,0,0.7380952380952381,6.230937859870496,0.046924869921907135,2,0,0.0,0.0,0.967741935483871
"Por favor, añada más sabor a piña a sus paquetes de salvavidas. De hecho, ¿podría vender el sabor a piña por separado?",0,118,3.730769230769231,0.7307692307692307,4,0,0.8076923076923077,4.286790198827111,0.08510463180056338,1,0,0.0,0.0,0.8181818181818182
¡Absolutamente me encanta el té de Yorkshire y estoy tan contento/a de que ahora esté disponible en Amazon! Una taza de este té negro de cuerpo completo con leche por la mañana es cómo empiezo cada día y ¡simplemente lo adoro!,0,226,4.325581395348837,0.8604651162790697,3,0,0.8604651162790697,5.10068335935326,0.07172445455766219,2,0,0.0,0.0,0.9473684210526315
Tengo tantas dificultades para encontrar té a granel localmente. Poder pedir mi té favorito Lady Grey en Amazon es conveniente y ahorra tiempo. El té viene en un paquete de seis latas que tienen el tamaño perfecto para garantizar la frescura continua. ¡El envío es rápido también!,0,280,4.588235294117647,0.8431372549019608,4,0,0.8627450980392157,5.36831210659254,0.06368824942141885,3,0,-0.0625,0.1,0.9285714285714286
"Hago panqueques o waffles todos los sábados por la mañana con mis hijos, y simplemente no hay comparación entre este producto y cualquier otro polvo de hornear que haya encontrado. Incluso las marcas más caras de Trader Joe's o Whole Foods palidecen en comparación. La masa sale ligera y esponjosa cada vez, y a mis hijos les encantan. También se me conoce por comerme uno o dos panqueques. Consigue el paquete de 6 y almacena.",0,427,4.253012048192771,0.7710843373493976,8,0,0.7831325301204819,5.836135142754153,0.043317297772296884,5,0,0.2,0.4,0.9210526315789473
"Soy un amante del café y probaré casi cualquier producto de café una vez. Tengo una máquina de café de cápsulas en el trabajo y he estado usando las cápsulas de tostado medio y espresso de Senseo durante unos meses, pero después de probar Marley Coffee, no creo que pueda volver a Senseo. No estoy menospreciando la calidad de Senseo, pero definitivamente estoy destacando mi preferencia por Marley Coffee. Debo admitir que, cuando se trata de café de cápsulas, no espero mucho, y probablemente por eso me he quedado con una sola marca; sin embargo, Marley Coffee superó mis expectativas. Me gusta mi café fuerte; por lo tanto, recomiendo no verter más de 6 oz. por cápsula para obtener un sabor fuerte (esto viene de una persona que bebe café ""puro""; nunca agrego otros ingredientes o edulcorantes). En una nota al margen, este café no tenía un sabor exótico/frutal en particular, pero la calidad general cumplió con mis expectativas y pasó la prueba de ""seguiré comprándolo"". Otros beneficios: es orgánico, natural y sabroso, lo cual, en mi opinión, justifica el precio.",0,1072,4.206572769953052,0.5774647887323944,33,0,0.596244131455399,6.516882477622925,0.06363478798760118,12,0,0.10555555555555556,0.41111111111111115,0.8
"En el Reino Unido, esta es una de las barras de chocolate más populares. Se trata de una barra de caramelo ligero cubierta de chocolate con leche Cadbury. ¡Si te gusta el toffee y el chocolate, te encantarán!",0,208,3.9767441860465116,0.7209302325581395,5,0,0.7209302325581395,4.749069045893639,0.10635870759379783,1,0,0.0,0.0,0.8823529411764706
"Mi hija compró una cafetera Keurig para mi esposo en Navidad. Su café favorito es el Starbucks House Blend, así que cuando descubrí que podía conseguir cápsulas K decidí comprar varias para él en Navidad. Llegaron muy rápido y eran tal como se describían. Él ha estado disfrutando de su café, así que debe ser bueno.",0,316,4.209677419354839,0.7741935483870968,6,2,0.8225806451612904,5.5549239313197205,0.05393397281146169,2,0,0.0,0.0,0.9032258064516129
Sabor comparable al de Starbucks y cuesta mucho menos. No entiendo por qué alguien compraría un paquete de 12. Todos los sabores son buenos también.,0,148,4.592592592592593,0.9259259259259259,3,0,0.8928571428571429,4.5661089398374815,0.03999418308729565,0,0,0.0,0.0,1.0
"Simplemente horrible. Este producto debería ser retirado del mercado de inmediato. No hizo absolutamente nada por los dientes de mi perro de 2 años. Le di aproximadamente 4 por semana hasta que casi se ahoga con el décimo. Horrible, un producto peligroso, así de simple.",0,270,4.346153846153846,0.7884615384615384,7,0,0.8076923076923077,5.207946632094232,0.06989778925268947,3,0,-0.6666666666666666,0.7857142857142857,0.9230769230769231
